Company Name,Ticker,Value Score,Zacks Rank,Optionable,Last Close,52 Week Low,Div. Yield %,Average Target Price,Sector,Industry
"Amerant Bancorp","AMTB","F","1","YES","27.59","24.71",".21","34.3","Finance","Banks - Southeast"
"Grupo Aeroportuario del Sureste","ASR","F","1","YES","245.55","184.24","2.75","219.15","Transportation","Transportation - Services"
"Blackstone Secured Lending Fund","BXSL","F","1","YES","23.31","22.11","10.31","26.75","Finance","Financial - SBIC & Commercial Industry"
"Cboe Global Markets","CBOE","F","1","YES","124.39","104.84","1.58","141","Finance","Securities and Exchanges"
"Celularity","CELU","F","1","YES","1.55","1.42","0","9.4","Medical","Medical - Biomedical and Genetics"
"Cullen/Frost Bankers","CFR","F","1","YES","136.9","114.18","2.53","161.54","Finance","Banks - Southwest"
"Carlyle Secured Lending","CGBD","F","1","YES","14.15","11.44","9.74","14.8","Finance","Financial - SBIC & Commercial Industry"
"CoStar Group","CSGP","F","1","YES","80.7","53.27","0","90.6","Computer and Technology","Computers - IT Services"
"e.l.f. Beauty","ELF","F","1","YES","53.82","21.05","0","50.18","Consumer Staples","Cosmetics"
"Equity Commonwealth","EQC","F","1","YES","25.97","23.95","0","24","Finance","REIT and Equity Trust - Other"
"Fidus Investment","FDUS","F","1","YES","19.12","16.61","7.64","20.6","Finance","Financial - SBIC & Commercial Industry"
"Frontline","FRO","F","1","YES","12.83","6.43","4.61","16","Transportation","Transportation - Shipping"
"Fuel Tech","FTEK","F","1","YES","1.46","1.08","0","4","Industrial Products","Pollution Control"
"Gladstone Investment","GAIN","F","1","YES","13.48","11.87","7.14","14","Finance","Financial - SBIC & Commercial Industry"
"Golub Capital BDC","GBDC","F","1","YES","13.18","12.21","10.06","14.5","Finance","Financial - SBIC & Commercial Industry"
"Gladstone Capital","GLAD","F","1","YES","9.93","8.33","8.51","9.5","Finance","Financial - SBIC & Commercial Industry"
"HEXO","HEXO","F","1","YES",".163",".16","0",".22","Medical","Medical - Products"
"Horizon Technology Finance","HRZN","F","1","YES","12.85","9.86","9.19","11.63","Finance","Financial - SBIC & Commercial Industry"
"Hercules Capital","HTGC","F","1","YES","13.6","11.45","10.51","16.61","Finance","Financial - SBIC & Commercial Industry"
"Inter Parfums","IPAR","F","1","YES","96.83","64.74","2.05","104.2","Consumer Staples","Cosmetics"
"KnowBe4","KNBE","F","1","YES","24.77","14.29","0","23.74","Industrial Products","Security and Safety Services"
"Coca Cola Femsa","KOF","F","1","YES","65.72","50.15","3.77","66.6","Consumer Staples","Beverages - Soft drinks"
"Main Street Capital","MAIN","F","1","YES","36.72","32.57","7.19","42.25","Finance","Financial - SBIC & Commercial Industry"
"Mercury Systems","MRCY","F","1","YES","47.24","40.6","0","59.2","Computer and Technology","Computer - Peripheral Equipment"
"New Mountain Finance","NMFC","F","1","YES","12.665","11.2","9.48","13.1","Finance","Financial - SBIC & Commercial Industry"
"Olink Holding","OLK","F","1","YES","21.98","8.95","0","20","Medical","Medical Info Systems"
"Owl Rock Capital","ORCC","F","1","YES","12.38","10.34","10.11","14.61","Finance","Financial - Miscellaneous Services"
"Pinduoduo","PDD","F","1","YES","89.71","25.53","0","92.18","Retail-Wholesale","Internet - Commerce"
"Portman Ridge Finance","PTMN","F","1","YES","21.87","19.61","12.24","24.75","Finance","Financial - Investment Management"
"Qualys","QLYS","F","1","YES","117.73","110.53","0","143.46","Computer and Technology","Security"
"Repare Therapeutics","RPTX","F","1","YES","15.72","8.45","0","31.33","Medical","Medical - Biomedical and Genetics"
"RYVYL INC","RVYL","F","1","YES",".6001",".61","0","1.5","Business Services","Financial Transaction Services"
"Saratoga Investment Corp","SAR","F","1","YES","26.51","20.36","8.3","28.25","Finance","Financial - SBIC & Commercial Industry"
"Stellus Capital Investment","SCM","F","1","YES","13.46","11.13","8.36","14.25","Finance","Financial - SBIC & Commercial Industry"
"Syndax Pharmaceuticals","SNDX","F","1","YES","20.64","13.64","0","33.33","Medical","Medical - Biomedical and Genetics"
"Teekay Tankers","TNK","F","1","YES","30.54","10.37","0","33.67","Transportation","Transportation - Shipping"
"TriplePoint Venture Growth BDC","TPVG","F","1","YES","12.69","10.46","11.37","14.25","Finance","Financial - SBIC & Commercial Industry"
"TrustCo Bank Corp NY","TRST","F","1","YES","37.97","29.85","3.73","36","Finance","Banks - Northeast"
"Westamerica Ban","WABC","F","1","YES","58.28","52.22","2.85","69","Finance","Banks - West"
"Wingstop","WING","F","1","YES","153.03","69.05",".49","151.56","Retail-Wholesale","Retail - Restaurants"
